target,prediction
134.0,133.92702
195.0,194.98413
203.0,203.00644
200.0,199.99266
183.0,175.84152
201.0,200.98396
213.0,213.01614
224.0,223.99542
193.0,192.99199
207.0,207.05061
234.0,233.9999
193.0,192.99547
222.0,221.98761
211.0,210.99715
234.0,233.9999
146.0,146.20389
209.0,209.01294
203.0,202.98956
214.0,213.99614
208.0,207.99838
105.0,103.70041
208.0,207.99838
241.0,241.00905
209.0,209.0075
179.0,179.04373
197.0,197.01546
197.0,196.99696
211.0,210.96584
214.0,213.99792
223.0,222.9264
144.0,143.69144
195.0,194.98154
195.0,194.99953
200.0,200.01701
203.0,203.00142
132.0,132.24236
197.0,196.99394
211.0,210.99715
193.0,192.99547
203.0,203.06343
197.0,197.05447
218.0,217.99799
218.0,217.99799
154.0,154.00378
187.0,187.01239
221.0,221.03926
193.0,192.99547
165.0,164.88263
123.0,123.02138
197.0,196.99394
135.0,135.00665
154.0,150.10243
162.0,157.73576
115.0,114.98073
211.0,210.98672
214.0,213.99678
201.0,200.98396
192.0,192.03145
218.0,218.00018
209.0,209.00479
284.0,283.979
216.0,216.00145
218.0,218.00204
224.0,223.99542
175.0,175.54196
200.0,199.99266
187.0,187.0106
203.0,202.9887
240.0,239.99664
238.0,237.98448
214.0,213.99644
210.0,209.37764
216.0,215.99199
203.0,203.00024
197.0,196.99585
193.0,192.99547
95.0,96.16764
133.0,133.76126
198.0,197.99548
205.0,205.0103
108.0,107.60037
203.0,202.9932
214.0,213.99678
226.0,225.9933
232.0,232.00636
240.0,239.99664
190.0,189.99904
203.0,202.99176
209.0,209.0075
209.0,208.98322
209.0,209.0101
187.0,187.01445
210.0,210.00215
246.0,246.00224
141.0,140.94215
232.0,232.00667
190.0,189.99231
209.0,208.98322
203.0,203.00024
209.0,209.35878
211.0,210.98494
241.0,241.00905
195.0,194.97787
221.0,221.0396
114.0,114.14531
192.0,192.03145
193.0,192.99515
211.0,210.98494
209.0,209.02873
222.0,221.98761
213.0,213.02185
272.0,271.9829
149.0,149.11311
211.0,210.98494
208.0,207.9851
169.0,168.72919
136.0,138.3765
154.0,152.14877
234.0,233.9999
203.0,203.00142
226.0,226.00677
218.0,218.00204
213.0,213.02219
197.0,196.99048
195.0,195.00644
209.0,209.21542
208.0,207.9851
99.0,98.77704
200.0,200.01848
232.0,231.99557
207.0,206.29376
284.0,284.0119
203.0,203.00108
222.0,221.98761
209.0,209.00731
234.0,234.00565
213.0,213.02219
195.0,194.99796
189.0,189.0139
197.0,196.99394
232.0,232.03287
131.0,130.98988
215.0,215.0366
209.0,209.0101
211.0,210.98732
214.0,213.98814
128.0,127.818375
211.0,210.98672
192.0,192.03145
203.0,203.00142
187.0,187.0106
203.0,203.00058
205.0,205.0103
193.0,192.99199
209.0,209.01294
149.0,149.1231
209.0,208.9969
208.0,207.99904
197.0,196.99048
209.0,209.0075
197.0,196.99048
211.0,211.00203
218.0,218.00204
197.0,197.05487
192.0,192.03145
202.0,202.0101
189.0,189.01837
189.0,189.01822
208.0,207.99838
224.0,223.99576
241.0,241.00708
210.0,209.40402
190.0,189.99376
181.0,181.05022
203.0,203.00024
216.0,215.99655
203.0,202.99178
127.0,127.090195
222.0,222.00046
163.0,164.26888
192.0,192.02988
190.0,189.9791
227.0,227.01169
211.0,210.98672
148.0,148.18396
240.0,239.99664
167.0,167.67549
195.0,194.98154
224.0,223.99721
197.0,196.97949
284.0,283.98676
197.0,197.00256
214.0,213.97873
109.0,108.79979
197.0,197.004
195.0,194.99953
209.0,209.55406
222.0,222.00114
214.0,213.99614
159.0,160.84926
213.0,213.00644
184.0,184.12523
139.0,139.12035
203.0,202.99411
207.0,207.10948
211.0,211.00237
195.0,194.98413
195.0,194.99898
192.0,192.03145
208.0,208.00188
232.0,232.00821
218.0,218.00204
198.0,197.98592
187.0,187.01445
216.0,215.9964
246.0,246.00275
193.0,192.99547
299.0,299.0074
203.0,202.98956
198.0,197.86804
203.0,203.00108
218.0,217.99922
213.0,213.01614
197.0,196.9944
211.0,210.99715
109.0,109.01281
216.0,215.9947
232.0,232.00688
181.0,181.04834
214.0,214.00029
187.0,187.01445
186.0,183.73677
214.0,213.99998
203.0,202.99527
211.0,211.00203
151.0,153.2313
213.0,213.01196
190.0,189.99376
209.0,209.00731
208.0,208.00165
193.0,192.99097
197.0,197.03308
203.0,203.00644
166.0,167.02432
187.0,187.01239
211.0,210.98494
187.0,187.01445
203.0,203.00473
199.0,199.18233
209.0,209.00731
189.0,188.98154
200.0,199.99266
104.0,103.9617
203.0,203.01161
227.0,227.01042
198.0,197.99548
187.0,187.0106
129.0,129.03725
189.0,189.003
218.0,217.99799
209.0,209.00731
214.0,213.99648
284.0,284.01517
196.0,196.57106
165.0,164.97942
284.0,283.979
203.0,203.00879
197.0,197.01546
216.0,215.99431
194.0,194.04213
208.0,208.00165
218.0,217.99898
227.0,227.01569
209.0,209.00543
216.0,215.99461
121.0,120.81671
209.0,208.98322
123.99999999999999,124.49705
240.0,239.99664
203.0,202.98228
200.0,200.01848
197.0,196.9952
203.0,202.99797
208.0,207.96666
197.0,197.03308
218.0,217.99898
200.0,200.01848
218.0,217.99466
187.0,187.01239
203.0,202.98228
288.0,287.95905
85.0,83.84928
229.0,228.98737
198.0,197.97975
209.0,209.0075
197.0,197.05731
208.0,207.99838
181.0,180.99745
208.0,207.97984
234.0,234.00021
197.0,196.99539
216.0,215.98439
208.0,208.00047
197.0,196.98999
197.0,196.99539
211.0,210.94727
216.0,215.9849
168.0,168.60408
203.0,202.99411
190.0,189.9791
270.0,270.01178
181.0,180.97057
198.0,197.91743
195.0,194.98413
203.0,202.98956
135.0,134.9962
193.0,192.93436
211.0,210.98494
198.0,197.99548
192.0,192.02988
192.0,192.03145
262.0,262.0258
131.0,132.68188
203.0,203.00024
208.0,207.99838
222.0,222.00046
200.0,200.01701
203.0,203.00024
232.0,231.9448
95.0,95.471596
218.0,217.99922
234.0,233.9999
208.0,208.00165
205.0,205.0103
123.99999999999999,122.54799
276.0,275.9899
208.0,208.00592
218.0,218.00018
189.0,188.99338
123.99999999999999,124.179596
195.0,194.99898
203.0,203.00108
284.0,284.0119
208.0,207.96666
142.0,142.09529
224.0,224.28517
243.0,243.49724
218.0,218.00204
197.0,196.99394
203.0,203.00024
135.0,135.00665
126.00000000000001,126.03558
222.0,222.00046
213.0,213.00916
232.0,232.00658
123.0,123.85208
109.0,110.08619
195.0,194.99796
133.0,134.08075
197.0,196.9998
240.0,239.99664
132.0,131.3381
203.0,202.99837
235.0,234.96544
211.0,210.98494
214.0,213.98814
213.0,213.02185
203.0,202.98228
203.0,203.00024
213.0,213.02185
284.0,284.01517
144.0,143.72769
149.0,149.71451
197.0,197.00774
205.0,205.0103
197.0,197.0159
203.0,203.00644
197.0,196.9952
190.0,190.00082
149.0,149.40718
218.0,218.00018
213.0,212.90236
143.0,143.02197
211.0,210.94792
211.0,210.9795
106.0,107.43606
216.0,215.9849
125.0,125.20049
198.0,197.982
197.0,197.05731
216.0,215.9947
218.0,217.99834
232.0,232.00636
189.0,189.003
209.0,209.00731
165.0,165.29361
213.0,213.02185
207.0,206.97536
155.0,154.49034
211.0,211.00237
209.0,209.372
216.0,215.99506
214.0,213.99823
218.0,217.99265
131.0,131.10995
216.0,216.00127
211.0,210.9871
208.0,207.99838
187.0,187.01239
193.0,192.99547
222.0,221.98882
218.0,218.00018
221.0,221.03926
129.0,128.7519
189.0,189.02072
190.0,189.99231
195.0,195.03943
201.0,200.98396
209.0,209.0075
195.0,194.98598
198.0,197.98817
195.0,194.98598
203.0,202.98836
116.0,115.62068
211.0,210.99146
197.0,196.9952
190.0,189.99376
224.0,224.02766
212.0,211.97395
186.0,185.98965
203.0,203.00024
200.0,199.99266
200.0,200.01701
197.0,196.99696
216.0,215.99834
226.0,225.98016
292.0,291.984
203.0,203.00024
214.0,213.97873
232.0,232.00694
208.0,207.98772
240.0,239.99664
135.0,134.72949
203.0,202.99837
241.0,241.00905
200.0,200.01848
192.0,192.03145
224.0,223.95897
241.0,241.00905
209.0,208.9969
197.0,196.9967
232.0,232.00694
197.0,196.9998
209.0,209.25212
192.0,192.03145
195.0,194.98598
203.0,202.98286
221.0,221.03926
197.0,196.99046
216.0,215.99431
218.0,217.99466
210.0,209.35878
203.0,202.98228
215.0,215.02579
209.0,209.00731
226.0,225.9933
327.0,326.44043
198.0,197.99425
230.0,229.97746
211.0,210.99715
203.0,203.00644
284.0,283.979
197.0,197.03716
197.0,196.99234
134.0,133.41411
269.0,269.0114
200.0,199.99413
195.0,195.00644
230.0,229.89966
190.0,190.00082
190.0,189.99376
203.0,203.00644
208.0,207.99054
203.0,202.98228
218.0,218.00018
193.0,192.99097
125.0,125.966774
233.0,233.04793
200.0,199.99413
218.0,217.99898
192.0,192.02988
187.0,187.01239
195.0,194.98154
181.0,181.04834
193.0,192.99199
214.0,213.99998
213.0,213.03958
102.0,102.231865
269.0,269.0114
99.0,98.6013
233.0,233.04793
222.0,222.00046
209.0,209.0412
187.0,187.01445
209.0,209.0101
218.0,217.99922
154.0,153.99796
198.0,197.97975
163.0,163.09567
214.0,213.99678
195.0,194.98413
240.0,240.05064
214.0,214.00029
187.0,187.01445
138.0,137.58221
209.0,208.98322
181.0,180.99596
203.0,202.98956
193.0,192.99649
216.0,215.99431
354.0,352.33023
227.0,226.9659
200.0,200.01848
209.0,209.0101
232.0,232.03287
198.0,197.99548
192.0,192.02988
193.0,192.99097
216.0,215.99431
218.0,217.99799
201.0,200.98396
190.0,189.99231
243.0,242.97263
229.0,228.46704
208.0,208.03786
241.0,241.00708
214.0,213.97873
241.0,241.00905
203.0,203.00024
198.0,197.982
195.0,195.03943
209.0,208.98322
117.0,117.96882
181.0,180.96425
221.0,220.97388
138.0,137.15964
193.0,192.99199
193.0,192.9883
203.0,203.00108
187.0,187.0106
216.0,215.99834
211.0,210.99715
222.0,221.98547
210.0,210.00215
211.0,210.9866
223.0,223.0282
197.0,196.99844
202.0,201.88855
173.0,171.70058
193.0,192.99547
190.0,189.99904
232.0,231.99525
193.0,192.99547
208.0,207.9851
190.0,189.99231
197.0,196.9952
192.0,192.02988
195.0,194.99898
187.0,187.01445
211.0,210.99715
195.0,194.98697
232.0,232.00821
214.0,213.99416
221.0,220.98009
211.0,210.99715
284.0,284.0119
197.0,196.99585
111.0,110.07388
232.0,232.00636
214.0,213.99614
193.0,192.99649
232.0,232.00789
117.0,116.619774
173.0,171.70058
289.0,288.8546
179.0,179.04373
234.0,234.00284
141.0,140.932
224.0,223.99542
197.0,196.99394
203.0,202.99411
200.0,200.01701
213.0,213.02216
210.0,209.35878
211.0,210.96584
110.0,109.99995
232.0,231.9448
284.0,284.01517
222.0,221.9883
189.0,189.00104
140.0,138.88394
139.0,138.67253
198.0,197.98817
