prediction,target
133.92702,134.0
194.98413,195.0
203.00642,203.0
199.99266,200.0
175.8415,183.0
200.98396,201.0
213.01616,213.0
223.99542,224.0
192.99199,193.0
207.05061,207.0
233.9999,234.0
192.99547,193.0
221.98761,222.0
210.99715,211.0
233.9999,234.0
146.20389,146.0
209.01294,209.0
202.98956,203.0
213.99614,214.0
207.99837,208.0
103.70041,105.0
207.99837,208.0
241.00905,241.0
209.0075,209.0
179.04375,179.0
197.01546,197.0
196.99696,197.0
210.96584,211.0
213.99792,214.0
222.9264,223.0
143.69144,144.0
194.98152,195.0
194.99953,195.0
200.01701,200.0
203.00142,203.0
132.24236,132.0
196.99394,197.0
210.99715,211.0
192.99547,193.0
203.06343,203.0
197.05449,197.0
217.99799,218.0
217.99799,218.0
154.00378,154.0
187.01239,187.0
221.03926,221.0
192.99547,193.0
164.88263,165.0
123.021385,123.0
196.99394,197.0
135.00665,135.0
150.10243,154.0
157.73576,162.0
114.980736,115.0
210.98674,211.0
213.99678,214.0
200.98396,201.0
192.03145,192.0
218.00018,218.0
209.0048,209.0
283.979,284.0
216.00145,216.0
218.00203,218.0
223.99542,224.0
175.54195,175.0
199.99266,200.0
187.0106,187.0
202.9887,203.0
239.99664,240.0
237.98448,238.0
213.99644,214.0
209.37764,210.0
215.99199,216.0
203.00024,203.0
196.99585,197.0
192.99547,193.0
96.16764,95.0
133.76126,133.0
197.99548,198.0
205.0103,205.0
107.60037,108.0
202.99321,203.0
213.99678,214.0
225.9933,226.0
232.00636,232.0
239.99664,240.0
189.99904,190.0
202.99176,203.0
209.0075,209.0
208.98322,209.0
209.01009,209.0
187.01445,187.0
210.00215,210.0
246.00224,246.0
140.94215,141.0
232.00667,232.0
189.99231,190.0
208.98322,209.0
203.00024,203.0
209.35878,209.0
210.98494,211.0
241.00905,241.0
194.97786,195.0
221.0396,221.0
114.1453,114.0
192.03145,192.0
192.99516,193.0
210.98494,211.0
209.02873,209.0
221.98761,222.0
213.02185,213.0
271.9829,272.0
149.11311,149.0
210.98494,211.0
207.9851,208.0
168.72919,169.0
138.3765,136.0
152.14877,154.0
233.9999,234.0
203.00142,203.0
226.00677,226.0
218.00203,218.0
213.02217,213.0
196.99048,197.0
195.00642,195.0
209.21541,209.0
207.9851,208.0
98.77704,99.0
200.01848,200.0
231.99556,232.0
206.29376,207.0
284.0119,284.0
203.00108,203.0
221.98761,222.0
209.00731,209.0
234.00566,234.0
213.02217,213.0
194.99797,195.0
189.0139,189.0
196.99394,197.0
232.03288,232.0
130.98988,131.0
215.0366,215.0
209.01009,209.0
210.98732,211.0
213.98814,214.0
127.81838,128.0
210.98674,211.0
192.03145,192.0
203.00142,203.0
187.0106,187.0
203.00056,203.0
205.0103,205.0
192.99199,193.0
